email,name,password,birthday,phone,gender,occupation
lourenco89@clix.pt,Bárbara Morais,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1972-12-11,969273130,male,retired
lara34@clix.pt,Salomé Magalhães,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1953-10-28,919878221,male,studentWorker
luca36@vaz.pt,Isaac Pacheco,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1999-07-11,922468888,undefined,student
piresdebora@pinho.pt,Íris Almeida,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1981-02-16,963311375,female,student
alexandre85@hotmail.com,Violeta-Mateus Neves,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1967-10-02,936461521,undefined,worker
filipenunes@clix.pt,Letícia-Salomé Barros,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1956-09-21,968001227,female,student
pbaptista@clix.pt,Valentina Morais,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1999-03-02,252460228,undefined,student
marco16@clix.pt,Salvador Lourenço-Lourenço,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1957-04-17,919589062,female,student
mario49@domingues.pt,Alex Faria,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1968-07-15,915095860,female,worker
brancolisandro@gmail.com,Rafael Gomes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1951-09-21,934800264,female,unemployed
alex39@almeida.net,Marcos Mendes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1952-12-19,931728012,female,studentWorker
eduardogoncalves@clix.pt,Duarte Torres-Carneiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-03-29,962009788,undefined,student
madalenamoreira@maia.com,Mara Vaz,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1993-09-08,926628026,male,student
alexcosta@gmail.com,Sebastião Mota,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1972-06-21,923166111,male,studentWorker
eduardo99@pinho.org,Gustavo do Barbosa,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1974-10-09,927529261,male,worker
claraguerreiro@fonseca.pt,Nádia Magalhães,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1967-06-08,911413282,female,unemployed
apinto@vaz.com,Leonor da Simões,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-11-22,+351252227740,female,worker
fcampos@gmail.com,Cristiano Figueiredo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1963-10-18,+351924285857,female,unemployed
tbranco@santos.net,Marta-Ivo Rodrigues,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1968-02-03,939597703,male,studentWorker
xmonteiro@sapo.pt,Camila-Brian Gomes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1957-12-02,254557607,male,studentWorker
moreiraeva@jesus.pt,Alícia Simões,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-08-31,910439552,undefined,worker
tmacedo@coelho.pt,Ivo do Cardoso,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1950-01-26,912027619,male,student
lealfabio@leite.net,Diego Freitas,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1954-10-30,939968175,male,studentWorker
flor41@gmail.com,Bárbara Nunes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-06-22,288720809,female,worker
edgar06@hotmail.com,Matias-Benjamim Oliveira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1993-12-22,916227169,female,studentWorker
pereiraguilherme@sapo.pt,Camila Ramos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1976-02-27,928004852,female,studentWorker
matiasisaac@clix.pt,Gustavo de Matos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1979-02-21,913753672,male,student
samuelazevedo@sapo.pt,Júlia Machado,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1985-07-05,925553535,female,student
almeidaclaudio@lopes.pt,Rita Pereira-Carvalho,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1953-06-17,209621922,female,worker
santosmiriam@oliveira.pt,Amélia Neves,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1989-10-28,206668697,male,studentWorker
anitaoliveira@clix.pt,Wilson Baptista-Moreira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1983-04-13,280151443,male,unemployed
mateus99@carvalho.pt,Rui-David Sá,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1966-07-22,911943008,undefined,student
fmoreira@costa.com,Valentim-Bernardo Branco,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1978-05-03,924007733,male,worker
artur78@araujo.pt,Ângelo-Núria Amorim,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1970-08-11,962743583,female,studentWorker
frederico53@amorim.pt,Isabela da Vieira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1971-03-02,922380561,male,worker
bruno99@mota.com,Mauro Nogueira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1954-05-04,913992475,female,worker
rodrigo07@barros.com,Erica Almeida,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1980-07-16,235395583,female,studentWorker
gvieira@rodrigues.com,Carlos Gaspar,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1975-09-12,964512742,male,studentWorker
alexandraalves@clix.pt,Isaac Torres,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1974-06-02,921039785,female,student
carloscardoso@sapo.pt,Yara Carneiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1985-02-19,927297498,female,student
yasminrocha@morais.org,Tatiana-Rui Nogueira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1958-06-02,914837152,male,studentWorker
salvador30@sapo.pt,Manuel Lima,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1976-03-15,910756599,male,worker
assuncaovalentina@clix.pt,Adriana-Carolina Pinto,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1950-01-27,938935888,male,student
tiagoesteves@clix.pt,Valentina-Melissa Coelho,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1949-01-09,961722800,male,retired
gustavocarvalho@hotmail.com,Íris-Lia Campos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1979-01-12,+351924085352,female,studentWorker
vassuncao@borges.com,Lorena Vieira-Matias,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1951-12-09,298623791,female,student
juliatavares@gmail.com,Luísa Melo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1953-06-03,224929040,female,unemployed
mara91@clix.pt,Clara Pereira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1978-01-23,961446985,female,student
renatomiranda@henriques.pt,Lia Silva,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1995-02-20,964845364,male,studentWorker
ribeirobernardo@miranda.net,Afonso-Rúben Moreira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1962-10-11,+351960959041,male,student
maiacaetana@batista.org,Ivo Macedo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1982-07-07,922244310,male,worker
martinslisandro@sapo.pt,Diego Borges,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1987-06-27,230361360,male,studentWorker
nvicente@vaz.com,Yasmin Costa,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1983-06-14,923469751,female,studentWorker
kbaptista@gmail.com,Salvador Assunção-Lima,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-10-14,962213989,male,studentWorker
cmoreira@amaral.com,Gaspar-Lúcia Nunes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1973-09-30,960957356,female,worker
lisandroalves@rodrigues.pt,Bruno Coelho,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1991-05-29,923315405,female,studentWorker
freitaswilliam@clix.pt,Vera-Catarina Pacheco,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1959-08-27,961099686,undefined,worker
obarros@hotmail.com,Camila da Macedo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1990-11-02,+351927968422,male,studentWorker
carminhogomes@hotmail.com,Iara-Alexandra Pinheiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-02-09,962480542,female,student
jose07@leal.pt,Gonçalo Vicente,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1983-05-07,225735234,male,studentWorker
simao31@esteves.com,João Abreu,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1954-04-02,913893662,male,studentWorker
henrique96@gmail.com,Mia Cunha,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1982-07-26,963612984,female,worker
dantunes@clix.pt,Débora Morais,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1956-11-13,288945729,female,studentWorker
nascimentoleandro@sapo.pt,Eduarda Maia,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1969-04-26,216191054,male,student
leandro83@clix.pt,Sandro-Bryan Simões,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1969-06-01,960685729,female,worker
barrosbruno@pinto.com,Renata Baptista,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1983-11-30,262136839,female,studentWorker
mariaantunes@alves.net,Fábio de Ferreira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1968-06-24,284052077,female,student
diogo56@sapo.pt,Nádia Brito,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1965-04-08,235908068,female,worker
dfaria@macedo.com,Yara Costa,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1980-09-26,228581453,male,studentWorker
vasco14@abreu.pt,Bruna Ramos-Lopes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1981-09-16,224045464,male,worker
emanuelantunes@almeida.pt,Diana da Pires,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1962-07-19,912841859,male,student
carneirodiogo@macedo.pt,Mariana Vaz,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1960-07-05,+351962594806,female,studentWorker
marcospires@hotmail.com,Martim Gaspar-Fonseca,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1968-10-09,915033358,male,student
angela66@marques.com,Benjamim Torres-Leite,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-02-26,+351967025321,female,student
claracosta@clix.pt,Sérgio Machado,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1968-07-22,926445936,female,worker
mirandadebora@sapo.pt,Tomás-Vicente Melo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1972-12-22,961543859,female,student
miguelguerreiro@martins.pt,Hugo Cunha-Carneiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1960-12-29,927059941,female,student
matossantiago@gmail.com,Pilar Sousa,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1959-11-14,912629014,female,student
ksa@gmail.com,Bernardo Guerreiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1975-08-09,915189056,male,student
yleite@barros.pt,Mateus-Marco Vieira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1948-10-06,927849205,male,student
rui33@gmail.com,Andreia-Jéssica Abreu,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1950-01-10,923226112,male,student
noa37@lima.pt,Margarida Ramos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1969-05-25,+351966898073,undefined,studentWorker
ualmeida@vieira.pt,Luana Torres,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1987-10-29,925782507,male,student
goncalo62@vaz.pt,Cláudio do Paiva,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1952-03-01,926992072,male,student
ccosta@gmail.com,Beatriz Pereira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1987-08-02,276253560,male,student
vreis@abreu.pt,Eva-Ariana Monteiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1958-06-19,926165837,female,student
kteixeira@lourenco.com,Denis Rocha,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1956-09-23,925005210,undefined,student
jpinho@gmail.com,Gustavo Pinto,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1981-05-04,928602642,female,student
gsilva@clix.pt,David-Vera Miranda,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1990-01-06,935889696,female,studentWorker
nascimentoema@silva.com,Maria Pinheiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-01-04,912777612,female,unemployed
lara28@amaral.pt,Vitória Sá,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1964-11-07,922023448,male,student
vera04@sapo.pt,Filipe Simões,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1989-03-08,915315747,female,unemployed
costamaria@fonseca.pt,Kévim Sousa,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1949-07-18,+351252883852,male,student
kevinmatias@gmail.com,Eduardo Ramos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1977-10-29,932114943,female,worker
diogo11@teixeira.org,Vitória-Lourenço Branco,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1999-04-01,931834114,male,student
franciscosilva@cruz.pt,Caetana Henriques,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1969-10-07,939615460,female,studentWorker
ipacheco@oliveira.pt,Manuel Vieira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1974-10-17,915602384,female,student
ribeirodenis@hotmail.com,Bárbara Moreira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1965-06-27,253190110,male,studentWorker
xmelo@pinho.net,Érica Loureiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,2000-01-12,+351967118010,male,worker
simoesmadalena@gomes.pt,Manuel Macedo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-01-02,917199284,male,student
lmorais@nascimento.pt,Eva de Coelho,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1995-09-20,912864710,male,student
xavierlima@clix.pt,Emília Vicente,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1968-08-12,270652138,female,studentWorker
moreirawilson@assuncao.com,Kévim Pinto,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1981-06-22,926242209,female,worker
plopes@tavares.pt,Lúcia Santos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1965-05-13,960629760,female,studentWorker
guilherme54@gmail.com,Edgar Baptista-Anjos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1958-11-16,915437759,female,worker
leonorjesus@moreira.pt,Paulo Batista,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1961-08-12,258766469,female,studentWorker
nascimentosofia@correia.com,Mateus Ramos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-04-21,967067709,female,student
raquelesteves@santos.pt,Márcio Guerreiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1957-04-07,+351921688193,female,worker
vmacedo@fernandes.com,Laura Ribeiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1972-03-03,915506996,male,studentWorker
martim50@gmail.com,Mara Ribeiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1956-08-24,966103344,male,student
larissa19@valente.pt,Anita Nunes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-02-21,913789463,female,student
lia68@clix.pt,Sandro Paiva,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1959-03-28,937053612,female,retired
edgar70@sapo.pt,Bruno Martins,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1978-05-31,936661621,female,student
carvalhomiriam@hotmail.com,Flor Rocha,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1973-04-11,921909976,female,studentWorker
petra61@gmail.com,Rafael de Mota,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1975-06-05,936577664,female,student
carlosneto@castro.pt,Ivan Esteves,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-03-26,930715221,male,worker
ariana91@mendes.pt,Yara Reis,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1963-01-17,967123849,male,worker
hantunes@sapo.pt,Lia Sá-Araújo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1995-01-17,+351932690892,male,worker
candrade@clix.pt,Duarte Ramos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1954-10-27,914917770,male,student
marcobarros@hotmail.com,Pilar Pinto,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-10-24,218880518,female,studentWorker
rubenribeiro@hotmail.com,Alexandra Gomes-Pinho,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1997-04-22,+351927203905,female,student
ricardo16@campos.pt,Lorena Fernandes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1997-11-24,935869465,female,worker
nadia47@hotmail.com,Lia Mendes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-12-26,203576598,male,worker
qcarneiro@magalhaes.pt,Rafaela Leal,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1985-03-20,911752043,undefined,student
marcioneves@loureiro.pt,Adriana Valente,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1963-12-02,271601097,male,student
figueiredoyara@morais.net,Erica Assunção,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-01-01,912632880,male,student
araujosalvador@hotmail.com,Sara Carneiro,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1962-07-22,928014447,undefined,worker
liasa@pinheiro.org,Carlota Freitas,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-03-15,911140716,male,worker
violeta41@branco.net,Soraia Santos,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1965-08-02,918863374,undefined,studentWorker
joao79@clix.pt,Cláudio Azevedo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1985-09-01,966206388,male,student
mariolima@henriques.pt,Salomé Azevedo,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1988-07-07,254996440,male,student
renata11@gmail.com,Martim Leite-Brito,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1950-02-13,235565130,female,studentWorker
tmachado@clix.pt,Kelly Ferreira,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1986-03-22,922478506,male,studentWorker
rafaelmartins@clix.pt,Eduardo Maia,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-09-25,917949697,male,student
fabiopinto@neves.pt,Gonçalo-Gabriel Brito,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1963-11-16,+351930193317,male,worker
benjamimmaia@borges.net,Nuno-Denis Pires,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1955-06-03,917824094,male,unemployed
benedita08@clix.pt,César Cruz,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1957-06-26,933459654,female,studentWorker
piresmario@hotmail.com,Bernardo Mendes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1961-10-23,916902767,male,worker
marta45@maia.pt,Rui Araújo-Nunes,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1951-07-14,929273719,male,worker
rferreira@alves.org,Brian do Reis,ef797c8118f02dfb649607dd5d3f8c7623048c9c063d532cc95c5ed7a898a64f,1998-01-24,929313675,female,studentWorker
