email;password
baptistafabiana@sapo.pt;12345678
waraujo@gmail.com;12345678
valentim89@pereira.com;12345678
marcocunha@lopes.pt;12345678
santiagopacheco@sapo.pt;12345678
barroscarlos@hotmail.com;12345678
duarte75@sapo.pt;12345678
oamaral@pereira.pt;12345678
emiliamartins@sapo.pt;12345678
britorenata@brito.pt;12345678
luca08@magalhaes.net;12345678
biancaribeiro@hotmail.com;12345678
soaresjose@hotmail.com;12345678
kevin65@andrade.com;12345678
castrobruna@hotmail.com;12345678
sergiofonseca@clix.pt;12345678
bruno38@gmail.com;12345678
tomasmartins@gmail.com;12345678
alexandrade@vicente.pt;12345678
dsousa@domingues.pt;12345678
andreia27@clix.pt;12345678
isabelcampos@matias.pt;12345678
pleite@pinho.net;12345678
zbranco@almeida.pt;12345678
sebastiaopinto@pacheco.org;12345678
diniscarvalho@hotmail.com;12345678
nmiranda@goncalves.pt;12345678
kloureiro@hotmail.com;12345678
diego19@vaz.com;12345678
alex30@clix.pt;12345678
coelholaura@cardoso.com;12345678
azevedofabio@gmail.com;12345678
paulo73@alves.com;12345678
wcarneiro@machado.pt;12345678
qcunha@gaspar.net;12345678
nadiamatos@campos.com;12345678
matilde73@oliveira.pt;12345678
constancabranco@hotmail.com;12345678
voliveira@gmail.com;12345678
edgar27@gmail.com;12345678
wcunha@sapo.pt;12345678
pfernandes@figueiredo.pt;12345678
monteirotome@assuncao.com;12345678
martinshenrique@moura.com;12345678
ccruz@sapo.pt;12345678
nunesclaudio@clix.pt;12345678
batistagaspar@hotmail.com;12345678
fonsecaluna@gmail.com;12345678
oamaral@pereira.pt;12345678
gmatias@hotmail.com;12345678
bbaptista@macedo.org;12345678
castrobruna@hotmail.com;12345678
smoura@ramos.com;12345678
jtorres@clix.pt;12345678
gaspar77@sapo.pt;12345678
ucorreia@sapo.pt;12345678
diniscarvalho@hotmail.com;12345678
diogoalmeida@pacheco.com;12345678
diogoalmeida@pacheco.com;12345678
gustavopires@clix.pt;12345678
loureiroluisa@clix.pt;12345678
emilia30@hotmail.com;12345678
smoura@ramos.com;12345678
